Using device: cuda
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   184.20
Day 52: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   565.12
Day 53: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   564.64
Day 54: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   569.69
Day 55: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   573.70
Day 56: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   570.06
Day 57: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   579.97
Day 58: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   593.08
Day 59: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   581.97
Day 60: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   590.04
Day 61: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   587.68
Day 62: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   581.03
Day 63: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   587.12
Day 64: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   587.59
Day 65: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   583.46
Day 66: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   574.02
Day 67: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   574.16
Day 68: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   573.70
Day 69: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   572.40
Day 70: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   579.22
Day 71: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   560.98
Day 72: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   565.06
Day 73: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   570.50
Day 74: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   575.39
Day 75:  BUY x1  | Cash:     957.75 | Volume:    2 | Price:   590.43
Day 76: SELL x1  | Cash:     367.32 | Volume:    3 | Price:   588.96
Day 77: HOLD x0  | Cash:     956.28 | Volume:    2 | Price:   564.86
Day 78: HOLD x0  | Cash:     956.28 | Volume:    2 | Price:   564.44
Day 79:  BUY x1  | Cash:     956.28 | Volume:    2 | Price:   557.99
Day 80: SELL x1  | Cash:     398.29 | Volume:    3 | Price:   569.68
Day 81: SELL x1  | Cash:     967.97 | Volume:    2 | Price:   569.30
Day 82: SELL x1  | Cash:    1537.28 | Volume:    1 | Price:   588.86
Day 83:  BUY x1  | Cash:    2126.14 | Volume:    0 | Price:   586.51
Day 84:  BUY x1  | Cash:    1539.62 | Volume:    1 | Price:   580.37
Day 85:  BUY x1  | Cash:     959.25 | Volume:    2 | Price:   582.01
Day 86: SELL x1  | Cash:     377.24 | Volume:    3 | Price:   577.22
Day 87: SELL x1  | Cash:     954.46 | Volume:    2 | Price:   574.39
Day 88: HOLD x0  | Cash:    1528.85 | Volume:    1 | Price:   551.42
Day 89:  BUY x1  | Cash:    1528.85 | Volume:    1 | Price:   551.74
Day 90:  BUY x1  | Cash:     977.11 | Volume:    2 | Price:   558.40
Day 91: SELL x1  | Cash:     418.71 | Volume:    3 | Price:   562.81
Day 92: SELL x1  | Cash:     981.52 | Volume:    2 | Price:   560.39
Day 93: HOLD x0  | Cash:    1541.90 | Volume:    1 | Price:   556.46
Day 94: SELL x1  | Cash:    1541.90 | Volume:    1 | Price:   562.40
Day 95:  BUY x1  | Cash:    2104.30 | Volume:    0 | Price:   570.79
Day 96:  BUY x1  | Cash:    1533.51 | Volume:    1 | Price:   566.47
Day 97: SELL x1  | Cash:     967.05 | Volume:    2 | Price:   571.56
Day 98: SELL x1  | Cash:    1538.61 | Volume:    1 | Price:   589.99
Day 99:  BUY x1  | Cash:    2128.59 | Volume:    0 | Price:   610.71
Day 100:  BUY x1  | Cash:    1517.89 | Volume:    1 | Price:   610.83
Day 101:  BUY x1  | Cash:     907.05 | Volume:    2 | Price:   606.01
Day 102: SELL x1  | Cash:     301.05 | Volume:    3 | Price:   620.78
Day 103:  BUY x1  | Cash:     921.82 | Volume:    2 | Price:   610.63
Day 104: SELL x1  | Cash:     311.20 | Volume:    3 | Price:   616.35
Day 105:  BUY x1  | Cash:     927.55 | Volume:    2 | Price:   629.64
Day 106: SELL x1  | Cash:     297.90 | Volume:    3 | Price:   627.76
Day 107: HOLD x0  | Cash:     925.66 | Volume:    2 | Price:   617.37
Day 108:  BUY x1  | Cash:     925.66 | Volume:    2 | Price:   621.75
Day 109: HOLD x0  | Cash:     303.92 | Volume:    3 | Price:   616.96
Day 110: HOLD x0  | Cash:     303.92 | Volume:    3 | Price:   594.80
Day 111: HOLD x0  | Cash:     303.92 | Volume:    3 | Price:   593.19
Day 112: HOLD x0  | Cash:     303.92 | Volume:    3 | Price:   582.91
Day 113: HOLD x0  | Cash:     303.92 | Volume:    3 | Price:   597.45
Day 114: SELL x1  | Cash:     303.92 | Volume:    3 | Price:   605.32
Day 115:  BUY x1  | Cash:     909.24 | Volume:    2 | Price:   600.94
Day 116: SELL x1  | Cash:     308.30 | Volume:    3 | Price:   597.41
Day 117: HOLD x0  | Cash:     905.71 | Volume:    2 | Price:   588.88
Day 118: HOLD x0  | Cash:     905.71 | Volume:    2 | Price:   583.17
Day 119: HOLD x0  | Cash:     905.71 | Volume:    2 | Price:   596.85
Day 120: HOLD x0  | Cash:     905.71 | Volume:    2 | Price:   602.21
Day 121: SELL x1  | Cash:     905.71 | Volume:    2 | Price:   627.68
Day 122:  BUY x1  | Cash:    1533.40 | Volume:    1 | Price:   615.42
Day 123: HOLD x0  | Cash:     917.98 | Volume:    2 | Price:   608.28
Day 124: HOLD x0  | Cash:     917.98 | Volume:    2 | Price:   613.40
Day 125: SELL x1  | Cash:     917.98 | Volume:    2 | Price:   605.90
Day 126: SELL x1  | Cash:    1523.87 | Volume:    1 | Price:   591.88
Day 127:  BUY x1  | Cash:    2115.75 | Volume:    0 | Price:   614.65
Day 128: SELL x1  | Cash:    1501.10 | Volume:    1 | Price:   608.86
Day 129:  BUY x1  | Cash:    2109.95 | Volume:    0 | Price:   610.32
Day 130:  BUY x1  | Cash:    1499.63 | Volume:    1 | Price:   614.00
Day 131:  BUY x1  | Cash:     885.63 | Volume:    2 | Price:   621.01
Day 132: SELL x1  | Cash:     264.63 | Volume:    3 | Price:   633.91
Day 133: SELL x1  | Cash:     898.53 | Volume:    2 | Price:   644.90
Day 134:  BUY x1  | Cash:    1543.44 | Volume:    1 | Price:   657.24
Day 135:  BUY x1  | Cash:     886.19 | Volume:    2 | Price:   671.64
Day 136: SELL x1  | Cash:     214.56 | Volume:    3 | Price:   673.79
Day 137:  BUY x1  | Cash:     888.34 | Volume:    2 | Price:   684.25
Day 138: SELL x1  | Cash:     204.09 | Volume:    3 | Price:   686.43
Day 139:  BUY x1  | Cash:     890.52 | Volume:    2 | Price:   694.67
Day 140: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   701.38
Day 141: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   702.05
Day 142: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   709.14
Day 143: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   711.66
Day 144: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   714.53
Day 145: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   716.92
Day 146: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   722.48
Day 147: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   725.65
Day 148: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   733.73
Day 149: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   713.51
Day 150: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   700.96
Day 151: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   692.06
Day 152: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   680.82
Day 153: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   665.46
Day 154: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   654.87
Day 155: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   671.01
Day 156: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   655.61
Day 157: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   665.53
Day 158: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   652.43
Day 159: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   637.44
Day 160: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   653.85
Day 161: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   625.42
Day 162: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   623.16
Day 163: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   595.60
Day 164: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   603.29
Day 165: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   617.08
Day 166: HOLD x0  | Cash:     195.84 | Volume:    3 | Price:   588.28
Day 167: SELL x1  | Cash:     195.84 | Volume:    3 | Price:   605.71
Day 168: SELL x1  | Cash:     801.55 | Volume:    2 | Price:   603.02
Day 169: SELL x1  | Cash:    1404.57 | Volume:    1 | Price:   580.55
Day 170:  BUY x1  | Cash:    1985.12 | Volume:    0 | Price:   582.24
Day 171: SELL x1  | Cash:    1402.88 | Volume:    1 | Price:   584.18
Day 172:  BUY x1  | Cash:    1987.05 | Volume:    0 | Price:   594.40
Day 173:  BUY x1  | Cash:    1392.66 | Volume:    1 | Price:   616.93
Day 174: SELL x1  | Cash:     775.73 | Volume:    2 | Price:   624.36
Day 175: SELL x1  | Cash:    1400.10 | Volume:    1 | Price:   609.08
Day 176:  BUY x1  | Cash:    2009.18 | Volume:    0 | Price:   600.71
Day 177: SELL x1  | Cash:    1408.47 | Volume:    1 | Price:   574.95
Day 178:  BUY x1  | Cash:    1983.42 | Volume:    0 | Price:   574.57
Day 179: SELL x1  | Cash:    1408.85 | Volume:    1 | Price:   584.18
Day 180:  BUY x1  | Cash:    1993.03 | Volume:    0 | Price:   582.11
Day 181:  BUY x1  | Cash:    1410.91 | Volume:    1 | Price:   529.97
Day 182:  BUY x1  | Cash:     880.95 | Volume:    2 | Price:   503.16
Day 183: SELL x1  | Cash:     377.79 | Volume:    3 | Price:   514.64
Day 184:  BUY x1  | Cash:     892.43 | Volume:    2 | Price:   508.86
Day 185: SELL x1  | Cash:     383.57 | Volume:    3 | Price:   583.95
Day 186:  BUY x1  | Cash:     967.52 | Volume:    2 | Price:   544.59
Day 187: SELL x1  | Cash:     422.92 | Volume:    3 | Price:   541.88
Day 188: SELL x1  | Cash:     964.80 | Volume:    2 | Price:   529.83
Day 189: SELL x1  | Cash:    1494.63 | Volume:    1 | Price:   519.90
Day 190:  BUY x1  | Cash:    2014.53 | Volume:    0 | Price:   500.75
Day 191:  BUY x1  | Cash:    1513.78 | Volume:    1 | Price:   499.92
Day 192:  BUY x1  | Cash:    1013.86 | Volume:    2 | Price:   483.15
Day 193:  BUY x1  | Cash:     530.71 | Volume:    3 | Price:   498.72
Day 194: SELL x1  | Cash:      31.98 | Volume:    4 | Price:   518.65
Day 195:  BUY x1  | Cash:     550.64 | Volume:    3 | Price:   531.49
Day 196: SELL x1  | Cash:      19.14 | Volume:    4 | Price:   545.57
Day 197:  BUY x1  | Cash:     564.71 | Volume:    3 | Price:   548.03
Day 198: SELL x1  | Cash:      16.68 | Volume:    4 | Price:   552.72
Day 199: SELL x1  | Cash:     569.40 | Volume:    3 | Price:   547.29
Day 200: SELL x1  | Cash:    1116.69 | Volume:    2 | Price:   570.43
Day 201: SELL x1  | Cash:    1687.12 | Volume:    1 | Price:   595.16
Day 202:  BUY x1  | Cash:    2282.28 | Volume:    0 | Price:   597.41
Day 203: SELL x1  | Cash:    1684.88 | Volume:    1 | Price:   585.48
Day 204:  BUY x1  | Cash:    2270.36 | Volume:    0 | Price:   594.95
Day 205: SELL x1  | Cash:    1675.41 | Volume:    1 | Price:   596.15
Day 206:  BUY x1  | Cash:    2271.56 | Volume:    0 | Price:   590.65
Day 207: SELL x1  | Cash:    1680.91 | Volume:    1 | Price:   637.44
Day 208:  BUY x1  | Cash:    2318.35 | Volume:    0 | Price:   653.99
Day 209:  BUY x1  | Cash:    1664.36 | Volume:    1 | Price:   657.31
Day 210:  BUY x1  | Cash:    1007.05 | Volume:    2 | Price:   641.88
Day 211: SELL x1  | Cash:     365.17 | Volume:    3 | Price:   638.35
Day 212:  BUY x1  | Cash:    1003.52 | Volume:    2 | Price:   638.44
Day 213: SELL x1  | Cash:     365.08 | Volume:    3 | Price:   635.12
Day 214: SELL x1  | Cash:    1000.20 | Volume:    2 | Price:   633.52
Day 215: SELL x1  | Cash:    1633.73 | Volume:    1 | Price:   634.59
Day 216:  BUY x1  | Cash:    2268.32 | Volume:    0 | Price:   625.11
Day 217: SELL x1  | Cash:    1643.21 | Volume:    1 | Price:   640.32
Day 218:  BUY x1  | Cash:    2283.53 | Volume:    0 | Price:   641.58
Day 219: SELL x1  | Cash:    1641.95 | Volume:    1 | Price:   643.04
Day 220:  BUY x1  | Cash:    2284.99 | Volume:    0 | Price:   645.48
Day 221: SELL x1  | Cash:    1639.52 | Volume:    1 | Price:   668.81
Day 222:  BUY x1  | Cash:    2308.33 | Volume:    0 | Price:   664.78
Day 223: SELL x1  | Cash:    1643.56 | Volume:    1 | Price:   685.81
Day 224:  BUY x1  | Cash:    2329.37 | Volume:    0 | Price:   682.49
Day 225: SELL x1  | Cash:    1646.88 | Volume:    1 | Price:   695.54
Day 226:  BUY x1  | Cash:    2342.42 | Volume:    0 | Price:   691.90
Day 227: SELL x1  | Cash:    1650.51 | Volume:    1 | Price:   700.22
Day 228:  BUY x1  | Cash:    2350.73 | Volume:    0 | Price:   691.98
Day 229: SELL x1  | Cash:    1658.75 | Volume:    1 | Price:   691.20
Day 230: HOLD x0  | Cash:    2349.95 | Volume:    0 | Price:   680.75
Day 231:  BUY x1  | Cash:    2349.95 | Volume:    0 | Price:   700.47
Day 232: HOLD x0  | Cash:    1649.48 | Volume:    1 | Price:   695.60
Day 233: HOLD x0  | Cash:    1649.48 | Volume:    1 | Price:   694.14
Day 234: HOLD x0  | Cash:    1649.48 | Volume:    1 | Price:   680.75
Day 235: HOLD x0  | Cash:    1649.48 | Volume:    1 | Price:   696.89
Day 236: HOLD x0  | Cash:    1649.48 | Volume:    1 | Price:   710.53
Day 237: HOLD x0  | Cash:    1649.48 | Volume:    1 | Price:   707.02
Day 238:  BUY x1  | Cash:    1649.48 | Volume:    1 | Price:   724.39
Day 239: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   731.91
Day 240: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   736.36
Day 241: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   717.53
Day 242: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   711.90
Day 243: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   717.33
Day 244: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   716.67
Day 245: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   718.98
Day 246: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   731.06
Day 247: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   725.54
Day 248: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   715.83
Day 249: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   719.23
Day 250: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   708.73
Day 251: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   701.26
Day 252: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   699.77
Day 253: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   702.63
Day 254: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   711.30
Day 255: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   703.16
Day 256: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   711.91
Day 257: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   713.13
Day 258: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   711.01
Day 259: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   715.95
Day 260: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   698.36
Day 261: HOLD x0  | Cash:     925.09 | Volume:    2 | Price:   693.58
Day 262:  BUY x1  | Cash:     925.09 | Volume:    2 | Price:   771.63
Day 263: SELL x1  | Cash:     153.46 | Volume:    3 | Price:   748.25
Day 264:  BUY x1  | Cash:     901.71 | Volume:    2 | Price:   774.55
Day 265: SELL x1  | Cash:     127.16 | Volume:    3 | Price:   761.67
Day 266: SELL x1  | Cash:     888.83 | Volume:    2 | Price:   770.18
Day 267: SELL x1  | Cash:    1659.01 | Volume:    1 | Price:   760.04
Day 268:  BUY x1  | Cash:    2419.06 | Volume:    0 | Price:   767.50
Day 269: SELL x1  | Cash:    1651.56 | Volume:    1 | Price:   764.08
Day 270:  BUY x1  | Cash:    2415.64 | Volume:    0 | Price:   788.15
Day 271:  BUY x1  | Cash:    1627.49 | Volume:    1 | Price:   778.25
Day 272:  BUY x1  | Cash:     849.24 | Volume:    2 | Price:   780.30
Day 273: SELL x1  | Cash:      68.94 | Volume:    3 | Price:   783.39
Day 274:  BUY x1  | Cash:     852.33 | Volume:    2 | Price:   765.57
Day 275: SELL x1  | Cash:      86.76 | Volume:    3 | Price:   749.72
Day 276:  BUY x1  | Cash:     836.48 | Volume:    2 | Price:   745.97
Day 277: SELL x1  | Cash:      90.51 | Volume:    3 | Price:   737.37
Day 278: SELL x1  | Cash:     827.88 | Volume:    2 | Price:   753.02
Day 279: SELL x1  | Cash:    1580.90 | Volume:    1 | Price:   751.54
Day 280:  BUY x1  | Cash:    2332.43 | Volume:    0 | Price:   752.33
Day 281:  BUY x1  | Cash:    1580.10 | Volume:    1 | Price:   745.63
Day 282: SELL x1  | Cash:     834.47 | Volume:    2 | Price:   749.35
Day 283: HOLD x0  | Cash:    1583.82 | Volume:    1 | Price:   736.97
Day 284: HOLD x0  | Cash:    1583.82 | Volume:    1 | Price:   733.39
Day 285: HOLD x0  | Cash:    1583.82 | Volume:    1 | Price:   735.32
Day 286:  BUY x1  | Cash:    1583.82 | Volume:    1 | Price:   746.90
Day 287: SELL x1  | Cash:     836.93 | Volume:    2 | Price:   750.69
Day 288:  BUY x1  | Cash:    1587.61 | Volume:    1 | Price:   750.54
Day 289:  BUY x1  | Cash:     837.08 | Volume:    2 | Price:   763.91
Day 290: HOLD x0  | Cash:      73.17 | Volume:    3 | Price:   750.22
Day 291: HOLD x0  | Cash:      73.17 | Volume:    3 | Price:   749.14
Day 292: HOLD x0  | Cash:      73.17 | Volume:    3 | Price:   753.82
Day 293: SELL x1  | Cash:      73.17 | Volume:    3 | Price:   762.91
Day 294:  BUY x1  | Cash:     836.08 | Volume:    2 | Price:   777.17
Day 295: SELL x1  | Cash:      58.90 | Volume:    3 | Price:   773.90
Day 296:  BUY x1  | Cash:     832.81 | Volume:    2 | Price:   778.42
Day 297: SELL x1  | Cash:      54.38 | Volume:    3 | Price:   776.56
Day 298:  BUY x1  | Cash:     830.94 | Volume:    2 | Price:   763.88
Day 299: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   754.14
Day 300: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   759.39
Day 301: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   747.66
Day 302: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   742.51
Day 303: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   742.16
Day 304: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   733.15
Day 305: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   716.14
Day 306: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   725.84
Day 307: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   709.37
Day 308: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   714.47
Day 309: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   711.89
Day 310: HOLD x0  | Cash:      67.06 | Volume:    3 | Price:   716.64
Day 311: SELL x1  | Cash:      67.06 | Volume:    3 | Price:   732.29
Day 312:  BUY x1  | Cash:     799.34 | Volume:    2 | Price:   704.12
Day 313: SELL x1  | Cash:      95.22 | Volume:    3 | Price:   714.51
Day 314: HOLD x0  | Cash:     809.73 | Volume:    2 | Price:   707.47
Day 315: SELL x1  | Cash:     809.73 | Volume:    2 | Price:   716.35
Day 316:  BUY x1  | Cash:    1526.08 | Volume:    1 | Price:   710.88
Day 317:  BUY x1  | Cash:     815.20 | Volume:    2 | Price:   715.72
Day 318: SELL x1  | Cash:      99.47 | Volume:    3 | Price:   730.95
Day 319:  BUY x1  | Cash:     830.42 | Volume:    2 | Price:   732.05
Day 320: SELL x1  | Cash:      98.37 | Volume:    3 | Price:   732.19
Day 321: HOLD x0  | Cash:     830.56 | Volume:    2 | Price:   732.77
Day 322: SELL x1  | Cash:     830.56 | Volume:    2 | Price:   737.13
Day 323: SELL x1  | Cash:    1567.69 | Volume:    1 | Price:   749.57
Day 324:  BUY x1  | Cash:    2317.25 | Volume:    0 | Price:   750.19
Day 325: SELL x1  | Cash:    1567.07 | Volume:    1 | Price:   750.41
Day 326: HOLD x0  | Cash:    2317.48 | Volume:    0 | Price:   665.36
Day 327:  BUY x1  | Cash:    2317.48 | Volume:    0 | Price:   647.27
Day 328:  BUY x1  | Cash:    1670.22 | Volume:    1 | Price:   636.65
Day 329:  BUY x1  | Cash:    1033.57 | Volume:    2 | Price:   626.27
Day 330: SELL x1  | Cash:     407.30 | Volume:    3 | Price:   634.89
Day 331: SELL x1  | Cash:    1042.19 | Volume:    2 | Price:   617.91
Day 332: SELL x1  | Cash:    1660.09 | Volume:    1 | Price:   620.67
Day 333:  BUY x1  | Cash:    2280.76 | Volume:    0 | Price:   630.71
Day 334: SELL x1  | Cash:    1650.06 | Volume:    1 | Price:   626.03
Day 335:  BUY x1  | Cash:    2276.09 | Volume:    0 | Price:   607.99
Day 336: SELL x1  | Cash:    1668.10 | Volume:    1 | Price:   608.87
Day 337: HOLD x0  | Cash:    2276.97 | Volume:    0 | Price:   608.44
Day 338: HOLD x0  | Cash:    2276.97 | Volume:    0 | Price:   601.00
Day 339: HOLD x0  | Cash:    2276.97 | Volume:    0 | Price:   596.69
Day 340: HOLD x0  | Cash:    2276.97 | Volume:    0 | Price:   589.33
Day 341: HOLD x0  | Cash:    2276.97 | Volume:    0 | Price:   588.17
Day 342: HOLD x0  | Cash:    2276.97 | Volume:    0 | Price:   593.26
Day 343:  BUY x1  | Cash:    2276.97 | Volume:    0 | Price:   612.03
Day 344: SELL x1  | Cash:    1664.94 | Volume:    1 | Price:   635.16
Day 345:  BUY x1  | Cash:    2300.10 | Volume:    0 | Price:   632.55
Day 346: SELL x1  | Cash:    1667.55 | Volume:    1 | Price:   646.87
Day 347:  BUY x1  | Cash:    2314.42 | Volume:    0 | Price:   639.80
Day 348: SELL x1  | Cash:    1674.62 | Volume:    1 | Price:   646.02
Day 349:  BUY x1  | Cash:    2320.64 | Volume:    0 | Price:   638.53
Day 350: SELL x1  | Cash:    1682.11 | Volume:    1 | Price:   660.43
Day 351:  BUY x1  | Cash:    2342.53 | Volume:    0 | Price:   672.30
Day 352: SELL x1  | Cash:    1670.24 | Volume:    1 | Price:   665.69
Day 353:  BUY x1  | Cash:    2335.92 | Volume:    0 | Price:   655.86
Day 354:  BUY x1  | Cash:    1680.06 | Volume:    1 | Price:   649.04
Day 355: SELL x1  | Cash:    1031.02 | Volume:    2 | Price:   651.62
Day 356: SELL x1  | Cash:    1682.64 | Volume:    1 | Price:   643.15
Day 357:  BUY x1  | Cash:    2325.79 | Volume:    0 | Price:   646.96
Day 358: SELL x1  | Cash:    1678.83 | Volume:    1 | Price:   656.59
Day 359:  BUY x1  | Cash:    2335.42 | Volume:    0 | Price:   648.94
Day 360: SELL x1  | Cash:    1686.48 | Volume:    1 | Price:   663.88
Day 361:  BUY x1  | Cash:    2350.36 | Volume:    0 | Price:   658.21
Day 362:  BUY x1  | Cash:    1692.15 | Volume:    1 | Price:   660.93
Day 363:  BUY x1  | Cash:    1031.22 | Volume:    2 | Price:   664.37
Day 364: SELL x1  | Cash:     366.85 | Volume:    3 | Price:   666.98
Day 365: SELL x1  | Cash:    1033.83 | Volume:    2 | Price:   662.72
Day 366:  BUY x1  | Cash:    1696.55 | Volume:    1 | Price:   658.13
Day 367: SELL x1  | Cash:    1038.42 | Volume:    2 | Price:   665.38
Day 368:  BUY x1  | Cash:    1703.80 | Volume:    1 | Price:   659.53
Day 369:  BUY x1  | Cash:    1044.28 | Volume:    2 | Price:   649.85
Day 370: SELL x1  | Cash:     394.42 | Volume:    3 | Price:   658.23
Day 371:  BUY x1  | Cash:    1052.65 | Volume:    2 | Price:   660.05
Day 372: HOLD x0  | Cash:     392.59 | Volume:    3 | Price:   648.14
Day 373: HOLD x0  | Cash:     392.59 | Volume:    3 | Price:   645.51
Day 374: SELL x1  | Cash:     392.59 | Volume:    3 | Price:   652.50
Day 375: SELL x1  | Cash:    1045.10 | Volume:    2 | Price:   641.42
Day 376: HOLD x0  | Cash:    1686.52 | Volume:    1 | Price:   630.55
Day 377: HOLD x0  | Cash:    1686.52 | Volume:    1 | Price:   614.99
Day 378:  BUY x1  | Cash:    1686.52 | Volume:    1 | Price:   620.27
Day 379:  BUY x1  | Cash:    1066.25 | Volume:    2 | Price:   619.72
Day 380: SELL x1  | Cash:     446.53 | Volume:    3 | Price:   603.60
Day 381:  BUY x1  | Cash:    1050.13 | Volume:    2 | Price:   612.44
Day 382: SELL x1  | Cash:     437.70 | Volume:    3 | Price:   647.08
Day 383:  BUY x1  | Cash:    1084.77 | Volume:    2 | Price:   658.20
Day 384: SELL x1  | Cash:     426.58 | Volume:    3 | Price:   671.78
Day 385:  BUY x1  | Cash:    1098.36 | Volume:    2 | Price:   672.39
Day 386: SELL x1  | Cash:     425.97 | Volume:    3 | Price:   668.16
Day 387: SELL x1  | Cash:    1094.12 | Volume:    2 | Price:   737.68
Day 388: SELL x1  | Cash:    1831.80 | Volume:    1 | Price:   715.89
Day 389:  BUY x1  | Cash:    2547.69 | Volume:    0 | Price:   705.81
Day 390:  BUY x1  | Cash:    1841.88 | Volume:    1 | Price:   691.11
Day 391:  BUY x1  | Cash:    1150.78 | Volume:    2 | Price:   668.42
Day 392: SELL x1  | Cash:     482.36 | Volume:    3 | Price:   669.64
Day 393: SELL x1  | Cash:    1151.99 | Volume:    2 | Price:   660.89
Day 394:  BUY x1  | Cash:    1812.89 | Volume:    1 | Price:   676.64
Day 395:  BUY x1  | Cash:    1136.25 | Volume:    2 | Price:   670.15
Day 396: SELL x1  | Cash:     466.10 | Volume:    3 | Price:   668.12
Day 397: SELL x1  | Cash:    1134.22 | Volume:    2 | Price:   649.25
Day 398: SELL x1  | Cash:    1783.47 | Volume:    1 | Price:   639.22
Day 399:  BUY x1  | Cash:    2422.70 | Volume:    0 | Price:   638.74
Day 400:  BUY x1  | Cash:    1783.95 | Volume:    1 | Price:   642.67
Day 401: SELL x1  | Cash:    1141.28 | Volume:    2 | Price:   644.23
Day 402: SELL x1  | Cash:    1785.51 | Volume:    1 | Price:   655.10
Day 403:  BUY x1  | Cash:    2440.61 | Volume:    0 | Price:   636.70
Day 404: SELL x1  | Cash:    1803.91 | Volume:    1 | Price:   638.75
Day 405:  BUY x1  | Cash:    2442.66 | Volume:    0 | Price:   653.13
Day 406: SELL x1  | Cash:    1789.53 | Volume:    1 | Price:   656.45
Day 407: HOLD x0  | Cash:    2445.98 | Volume:    0 | Price:   647.63
