Using device: cuda
Day 1: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   184.20
Day 130:  BUY x1  | Cash:     408.90 | Volume:   56 | Price:   230.71
Day 131: SELL x1  | Cash:     178.19 | Volume:   57 | Price:   235.01
Day 132:  BUY x1  | Cash:     413.20 | Volume:   56 | Price:   235.42
Day 133: SELL x1  | Cash:     177.78 | Volume:   57 | Price:   234.85
Day 134: HOLD x0  | Cash:     412.63 | Volume:   56 | Price:   235.42
Day 135:  BUY x1  | Cash:     412.63 | Volume:   56 | Price:   238.15
Day 136: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   237.07
Day 137: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   234.64
Day 138: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   237.68
Day 139: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   237.42
Day 140: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   242.06
Day 141: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   236.17
Day 142: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   238.83
Day 143: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   229.15
Day 144: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   233.14
Day 145: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   232.76
Day 146: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   228.93
Day 147: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   230.37
Day 148: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   228.68
Day 149: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   226.65
Day 150: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   226.63
Day 151: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   222.88
Day 152: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   216.58
Day 153: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   212.71
Day 154: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   212.80
Day 155: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   214.35
Day 156: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   208.74
Day 157: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   212.28
Day 158: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   205.02
Day 159: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   203.80
Day 160: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   208.36
Day 161: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   200.70
Day 162: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   199.25
Day 163: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   194.54
Day 164: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   196.59
Day 165: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   198.89
Day 166: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   193.89
Day 167: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   197.95
Day 168: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   195.74
Day 169: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   192.82
Day 170: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   195.54
Day 171: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   194.95
Day 172: HOLD x0  | Cash:     174.48 | Volume:   57 | Price:   196.21
Day 173: SELL x1  | Cash:     174.48 | Volume:   57 | Price:   203.26
Day 174: SELL x1  | Cash:     377.74 | Volume:   56 | Price:   205.71
Day 175: HOLD x0  | Cash:     583.45 | Volume:   55 | Price:   201.13
Day 176: HOLD x0  | Cash:     583.45 | Volume:   55 | Price:   201.36
Day 177: HOLD x0  | Cash:     583.45 | Volume:   55 | Price:   192.72
Day 178: HOLD x0  | Cash:     583.45 | Volume:   55 | Price:   190.26
Day 179: SELL x1  | Cash:     583.45 | Volume:   55 | Price:   192.17
Day 180: SELL x1  | Cash:     775.62 | Volume:   54 | Price:   196.01
Day 181:  BUY x5  | Cash:     971.63 | Volume:   53 | Price:   178.41
Day 182: SELL x1  | Cash:      79.58 | Volume:   58 | Price:   171.00
Day 183: SELL x20 | Cash:     250.58 | Volume:   57 | Price:   175.26
Day 184:  BUY x10 | Cash:    3755.78 | Volume:   37 | Price:   170.66
Day 185:  BUY x10 | Cash:    2049.18 | Volume:   47 | Price:   191.10
Day 186: SELL x20 | Cash:     138.18 | Volume:   57 | Price:   181.22
Day 187:  BUY x10 | Cash:    3762.58 | Volume:   37 | Price:   184.87
Day 188:  BUY x10 | Cash:    1913.88 | Volume:   47 | Price:   182.12
Day 189: SELL x20 | Cash:      92.68 | Volume:   57 | Price:   179.59
Day 190:  BUY x10 | Cash:    3684.48 | Volume:   37 | Price:   174.33
Day 191:  BUY x10 | Cash:    1941.18 | Volume:   47 | Price:   172.61
Day 192:  BUY x1  | Cash:     215.08 | Volume:   57 | Price:   167.32
Day 193: SELL x1  | Cash:      47.76 | Volume:   58 | Price:   173.18
Day 194:  BUY x1  | Cash:     220.94 | Volume:   57 | Price:   180.60
Day 195: SELL x20 | Cash:      40.34 | Volume:   58 | Price:   186.54
Day 196:  BUY x10 | Cash:    3771.14 | Volume:   38 | Price:   188.99
Day 197:  BUY x10 | Cash:    1881.24 | Volume:   48 | Price:   187.70
Day 198: SELL x20 | Cash:       4.24 | Volume:   58 | Price:   187.39
Day 199:  BUY x10 | Cash:    3752.04 | Volume:   38 | Price:   184.42
Day 200:  BUY x10 | Cash:    1907.84 | Volume:   48 | Price:   190.20
Day 201: SELL x5  | Cash:       5.84 | Volume:   58 | Price:   189.98
Day 202:  BUY x5  | Cash:     955.74 | Volume:   53 | Price:   186.35
Day 203: SELL x5  | Cash:      23.99 | Volume:   58 | Price:   185.01
Day 204: SELL x20 | Cash:     949.04 | Volume:   53 | Price:   188.71
Day 205:  BUY x10 | Cash:    4723.24 | Volume:   33 | Price:   192.08
Day 206:  BUY x10 | Cash:    2802.44 | Volume:   43 | Price:   193.06
Day 207: SELL x20 | Cash:     871.84 | Volume:   53 | Price:   208.64
Day 208:  BUY x10 | Cash:    5044.64 | Volume:   33 | Price:   211.37
Day 209:  BUY x10 | Cash:    2930.94 | Volume:   43 | Price:   210.25
Day 210: SELL x20 | Cash:     828.44 | Volume:   53 | Price:   205.17
Day 211:  BUY x10 | Cash:    4931.84 | Volume:   33 | Price:   205.59
Day 212:  BUY x10 | Cash:    2875.94 | Volume:   43 | Price:   206.16
Day 213: SELL x20 | Cash:     814.34 | Volume:   53 | Price:   204.07
Day 214:  BUY x10 | Cash:    4895.74 | Volume:   33 | Price:   201.12
Day 215:  BUY x10 | Cash:    2884.54 | Volume:   43 | Price:   203.10
Day 216: SELL x1  | Cash:     853.54 | Volume:   53 | Price:   200.99
Day 217:  BUY x5  | Cash:    1054.53 | Volume:   52 | Price:   206.02
Day 218: SELL x1  | Cash:      24.43 | Volume:   57 | Price:   204.72
Day 219: SELL x1  | Cash:     229.15 | Volume:   56 | Price:   205.70
Day 220:  BUY x1  | Cash:     434.85 | Volume:   55 | Price:   205.01
Day 221:  BUY x1  | Cash:     229.84 | Volume:   56 | Price:   206.65
Day 222: SELL x1  | Cash:      23.19 | Volume:   57 | Price:   205.71
Day 223:  BUY x1  | Cash:     228.90 | Volume:   56 | Price:   207.23
Day 224: SELL x1  | Cash:      21.67 | Volume:   57 | Price:   207.91
Day 225: SELL x1  | Cash:     229.58 | Volume:   56 | Price:   213.57
Day 226: SELL x1  | Cash:     443.15 | Volume:   55 | Price:   216.98
Day 227: SELL x1  | Cash:     660.13 | Volume:   54 | Price:   217.61
Day 228: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   213.20
Day 229: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   213.24
Day 230: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   212.10
Day 231: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   216.10
Day 232: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   214.82
Day 233: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   212.52
Day 234: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   209.69
Day 235: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   208.47
Day 236: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   212.77
Day 237: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   211.99
Day 238: HOLD x0  | Cash:     877.74 | Volume:   53 | Price:   217.12
Day 239:  BUY x1  | Cash:     877.74 | Volume:   53 | Price:   223.30
Day 240: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   219.39
Day 241: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   220.46
Day 242: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   219.92
Day 243: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   223.41
Day 244: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   223.47
Day 245: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   219.36
Day 246: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   222.54
Day 247: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   222.26
Day 248: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   225.02
Day 249: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   225.69
Day 250: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   226.35
Day 251: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   223.19
Day 252: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   223.88
Day 253: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   226.13
Day 254: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   229.30
Day 255: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   227.47
Day 256: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   228.29
Day 257: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   232.23
Day 258: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   231.44
Day 259: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   232.79
Day 260: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   231.01
Day 261: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   230.19
Day 262: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   234.11
Day 263: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   214.75
Day 264: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   211.65
Day 265: HOLD x0  | Cash:     654.44 | Volume:   54 | Price:   213.75
Day 266:  BUY x1  | Cash:     654.44 | Volume:   54 | Price:   222.31
Day 267:  BUY x1  | Cash:     432.13 | Volume:   55 | Price:   223.13
Day 268: SELL x1  | Cash:     209.00 | Volume:   56 | Price:   222.69
Day 269:  BUY x1  | Cash:     431.69 | Volume:   55 | Price:   221.30
Day 270: SELL x1  | Cash:     210.39 | Volume:   56 | Price:   221.47
Day 271: SELL x1  | Cash:     431.86 | Volume:   55 | Price:   224.56
Day 272: SELL x1  | Cash:     656.42 | Volume:   54 | Price:   230.98
Day 273:  BUY x1  | Cash:     887.40 | Volume:   53 | Price:   231.03
Day 274: HOLD x0  | Cash:     656.37 | Volume:   54 | Price:   231.49
Day 275: HOLD x0  | Cash:     656.37 | Volume:   54 | Price:   228.01
Day 276: HOLD x0  | Cash:     656.37 | Volume:   54 | Price:   223.81
Day 277: HOLD x0  | Cash:     656.37 | Volume:   54 | Price:   221.95
Day 278:  BUY x1  | Cash:     656.37 | Volume:   54 | Price:   228.84
Day 279: HOLD x0  | Cash:     427.53 | Volume:   55 | Price:   227.94
Day 280: HOLD x0  | Cash:     427.53 | Volume:   55 | Price:   228.71
Day 281: HOLD x0  | Cash:     427.53 | Volume:   55 | Price:   229.12
Day 282: HOLD x0  | Cash:     427.53 | Volume:   55 | Price:   231.60
Day 283: HOLD x0  | Cash:     427.53 | Volume:   55 | Price:   229.00
Day 284: HOLD x0  | Cash:     427.53 | Volume:   55 | Price:   225.34
Day 285: HOLD x0  | Cash:     427.53 | Volume:   55 | Price:   225.99
Day 286: HOLD x0  | Cash:     427.53 | Volume:   55 | Price:   235.68
Day 287: HOLD x0  | Cash:     427.53 | Volume:   55 | Price:   232.33
Day 288: HOLD x0  | Cash:     427.53 | Volume:   55 | Price:   235.84
Day 289:  BUY x1  | Cash:     427.53 | Volume:   55 | Price:   238.24
Day 290: HOLD x0  | Cash:     189.29 | Volume:   56 | Price:   230.33
Day 291: HOLD x0  | Cash:     189.29 | Volume:   56 | Price:   229.95
Day 292: HOLD x0  | Cash:     189.29 | Volume:   56 | Price:   228.15
Day 293: HOLD x0  | Cash:     189.29 | Volume:   56 | Price:   231.43
Day 294: SELL x1  | Cash:     189.29 | Volume:   56 | Price:   234.05
Day 295:  BUY x1  | Cash:     423.34 | Volume:   55 | Price:   231.62
Day 296: HOLD x0  | Cash:     191.72 | Volume:   56 | Price:   231.23
Day 297: SELL x1  | Cash:     191.72 | Volume:   56 | Price:   231.48
Day 298: HOLD x0  | Cash:     423.20 | Volume:   55 | Price:   227.63
Day 299: HOLD x0  | Cash:     423.20 | Volume:   55 | Price:   220.71
Day 300: HOLD x0  | Cash:     423.20 | Volume:   55 | Price:   220.21
Day 301: HOLD x0  | Cash:     423.20 | Volume:   55 | Price:   218.15
Day 302: HOLD x0  | Cash:     423.20 | Volume:   55 | Price:   219.78
Day 303:  BUY x1  | Cash:     423.20 | Volume:   55 | Price:   222.17
Day 304: HOLD x0  | Cash:     201.03 | Volume:   56 | Price:   219.57
Day 305: SELL x1  | Cash:     201.03 | Volume:   56 | Price:   220.63
Day 306: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   222.41
Day 307: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   219.51
Day 308: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   220.90
Day 309: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   221.78
Day 310: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   225.22
Day 311: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   227.74
Day 312: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   216.37
Day 313: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   220.07
Day 314: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   216.39
Day 315: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   215.57
Day 316: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   214.47
Day 317: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   213.04
Day 318: HOLD x0  | Cash:     421.66 | Volume:   55 | Price:   216.48
Day 319: SELL x1  | Cash:     421.66 | Volume:   55 | Price:   222.03
Day 320: SELL x1  | Cash:     643.69 | Volume:   54 | Price:   217.95
Day 321:  BUY x1  | Cash:     861.64 | Volume:   53 | Price:   221.09
Day 322:  BUY x1  | Cash:     640.55 | Volume:   54 | Price:   224.21
Day 323:  BUY x1  | Cash:     416.34 | Volume:   55 | Price:   226.97
Day 324: SELL x1  | Cash:     189.37 | Volume:   56 | Price:   229.25
Day 325:  BUY x1  | Cash:     418.62 | Volume:   55 | Price:   230.30
Day 326: HOLD x0  | Cash:     188.32 | Volume:   56 | Price:   222.86
Day 327: SELL x20 | Cash:     188.32 | Volume:   56 | Price:   244.22
Day 328:  BUY x10 | Cash:    5072.72 | Volume:   36 | Price:   254.00
Day 329:  BUY x10 | Cash:    2532.72 | Volume:   46 | Price:   249.32
Day 330: SELL x20 | Cash:      39.52 | Volume:   56 | Price:   250.20
Day 331:  BUY x10 | Cash:    5043.52 | Volume:   36 | Price:   243.04
Day 332:  BUY x10 | Cash:    2613.12 | Volume:   46 | Price:   244.41
Day 333: SELL x20 | Cash:     169.02 | Volume:   56 | Price:   248.40
Day 334:  BUY x10 | Cash:    5137.02 | Volume:   36 | Price:   249.10
Day 335:  BUY x10 | Cash:    2646.02 | Volume:   46 | Price:   244.20
Day 336: HOLD x0  | Cash:     204.02 | Volume:   56 | Price:   237.58
Day 337: SELL x1  | Cash:     204.02 | Volume:   56 | Price:   234.69
Day 338:  BUY x1  | Cash:     438.71 | Volume:   55 | Price:   232.87
Day 339: SELL x1  | Cash:     205.84 | Volume:   56 | Price:   222.55
Day 340:  BUY x1  | Cash:     428.39 | Volume:   55 | Price:   222.69
Day 341: HOLD x0  | Cash:     205.70 | Volume:   56 | Price:   217.14
Day 342: SELL x1  | Cash:     205.70 | Volume:   56 | Price:   220.69
Day 343: SELL x1  | Cash:     426.39 | Volume:   55 | Price:   226.28
Day 344: SELL x1  | Cash:     652.67 | Volume:   54 | Price:   229.67
Day 345: SELL x1  | Cash:     882.34 | Volume:   53 | Price:   229.16
Day 346: SELL x1  | Cash:    1111.50 | Volume:   52 | Price:   233.22
Day 347: SELL x1  | Cash:    1344.72 | Volume:   51 | Price:   233.88
Day 348: SELL x1  | Cash:    1578.60 | Volume:   50 | Price:   234.42
Day 349: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   232.38
Day 350: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   229.11
Day 351: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   229.53
Day 352: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   226.89
Day 353: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   227.92
Day 354: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   231.78
Day 355: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   230.28
Day 356: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   226.19
Day 357: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   222.54
Day 358: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   222.56
Day 359: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   221.27
Day 360: HOLD x0  | Cash:    1813.02 | Volume:   49 | Price:   226.76
Day 361:  BUY x5  | Cash:    1813.02 | Volume:   49 | Price:   227.35
Day 362:  BUY x1  | Cash:     676.27 | Volume:   54 | Price:   228.43
Day 363:  BUY x1  | Cash:     447.84 | Volume:   55 | Price:   232.14
Day 364: HOLD x0  | Cash:     215.70 | Volume:   56 | Price:   232.38
Day 365: HOLD x0  | Cash:     215.70 | Volume:   56 | Price:   232.52
Day 366: HOLD x0  | Cash:     215.70 | Volume:   56 | Price:   232.07
Day 367: HOLD x0  | Cash:     215.70 | Volume:   56 | Price:   232.53
Day 368: HOLD x0  | Cash:     215.70 | Volume:   56 | Price:   230.82
Day 369: HOLD x0  | Cash:     215.70 | Volume:   56 | Price:   226.50
Day 370: HOLD x0  | Cash:     215.70 | Volume:   56 | Price:   233.06
Day 371: SELL x1  | Cash:     215.70 | Volume:   56 | Price:   240.93
Day 372:  BUY x1  | Cash:     456.63 | Volume:   55 | Price:   241.56
Day 373: SELL x1  | Cash:     215.07 | Volume:   56 | Price:   246.29
Day 374:  BUY x1  | Cash:     461.36 | Volume:   55 | Price:   247.38
Day 375: SELL x1  | Cash:     213.98 | Volume:   56 | Price:   246.47
Day 376:  BUY x1  | Cash:     460.45 | Volume:   55 | Price:   242.60
Day 377: HOLD x0  | Cash:     217.85 | Volume:   56 | Price:   236.65
Day 378: HOLD x0  | Cash:     217.85 | Volume:   56 | Price:   238.18
Day 379: HOLD x0  | Cash:     217.85 | Volume:   56 | Price:   239.12
Day 380: HOLD x0  | Cash:     217.85 | Volume:   56 | Price:   231.00
Day 381: HOLD x0  | Cash:     217.85 | Volume:   56 | Price:   231.31
Day 382: HOLD x0  | Cash:     217.85 | Volume:   56 | Price:   234.34
Day 383: HOLD x0  | Cash:     217.85 | Volume:   56 | Price:   239.16
Day 384: HOLD x0  | Cash:     217.85 | Volume:   56 | Price:   238.42
Day 385: SELL x1  | Cash:     217.85 | Volume:   56 | Price:   244.68
Day 386:  BUY x1  | Cash:     462.53 | Volume:   55 | Price:   243.01
Day 387: HOLD x0  | Cash:     219.52 | Volume:   56 | Price:   241.73
Day 388: HOLD x0  | Cash:     219.52 | Volume:   56 | Price:   239.30
Day 389: HOLD x0  | Cash:     219.52 | Volume:   56 | Price:   242.96
Day 390: HOLD x0  | Cash:     219.52 | Volume:   56 | Price:   238.62
Day 391: HOLD x0  | Cash:     219.52 | Volume:   56 | Price:   232.99
Day 392: HOLD x0  | Cash:     219.52 | Volume:   56 | Price:   222.69
Day 393: HOLD x0  | Cash:     219.52 | Volume:   56 | Price:   210.32
Day 394: HOLD x0  | Cash:     219.52 | Volume:   56 | Price:   208.72
Day 395: SELL x1  | Cash:     219.52 | Volume:   56 | Price:   206.96
Day 396: HOLD x0  | Cash:     426.48 | Volume:   55 | Price:   204.08
Day 397: HOLD x0  | Cash:     426.48 | Volume:   55 | Price:   199.60
Day 398: HOLD x0  | Cash:     426.48 | Volume:   55 | Price:   198.79
Day 399: SELL x1  | Cash:     426.48 | Volume:   55 | Price:   201.15
Day 400: SELL x1  | Cash:     627.63 | Volume:   54 | Price:   204.79
Day 401: SELL x1  | Cash:     832.42 | Volume:   53 | Price:   204.86
Day 402: SELL x1  | Cash:    1037.28 | Volume:   52 | Price:   210.11
Day 403: HOLD x0  | Cash:    1247.39 | Volume:   51 | Price:   205.27
Day 404: HOLD x0  | Cash:    1247.39 | Volume:   51 | Price:   208.56
Day 405: HOLD x0  | Cash:    1247.39 | Volume:   51 | Price:   210.64
Day 406: HOLD x0  | Cash:    1247.39 | Volume:   51 | Price:   207.92
Day 407: HOLD x0  | Cash:    1247.39 | Volume:   51 | Price:   210.00
Day 408: HOLD x0  | Cash:    1247.39 | Volume:   51 | Price:   208.39
Day 409: HOLD x0  | Cash:    1247.39 | Volume:   51 | Price:   208.73
Day 410: HOLD x0  | Cash:    1247.39 | Volume:   51 | Price:   216.82
Day 411:  BUY x5  | Cash:    1247.39 | Volume:   51 | Price:   218.94
Day 412: SELL x1  | Cash:     152.69 | Volume:   56 | Price:   213.21
Day 413: SELL x1  | Cash:     365.90 | Volume:   55 | Price:   213.49
Day 414: SELL x1  | Cash:     579.39 | Volume:   54 | Price:   214.33
Day 415: SELL x1  | Cash:     793.72 | Volume:   53 | Price:   212.65
Day 416: SELL x1  | Cash:    1006.37 | Volume:   52 | Price:   209.53
Day 417:  BUY x5  | Cash:    1215.90 | Volume:   51 | Price:   207.67
Day 418: SELL x1  | Cash:     177.55 | Volume:   56 | Price:   211.74
Day 419: SELL x20 | Cash:     389.29 | Volume:   55 | Price:   215.20
Day 420:  BUY x10 | Cash:    4693.29 | Volume:   35 | Price:   209.87
Day 421:  BUY x10 | Cash:    2594.59 | Volume:   45 | Price:   208.76
Day 422: SELL x1  | Cash:     506.99 | Volume:   55 | Price:   205.37
Day 423:  BUY x1  | Cash:     712.36 | Volume:   54 | Price:   210.14
Day 424:  BUY x1  | Cash:     502.22 | Volume:   55 | Price:   207.24
Day 425: SELL x1  | Cash:     294.98 | Volume:   56 | Price:   211.71
Day 426:  BUY x1  | Cash:     506.69 | Volume:   55 | Price:   207.54
Day 427: HOLD x0  | Cash:     299.15 | Volume:   56 | Price:   199.34
Day 428:  BUY x1  | Cash:     299.15 | Volume:   56 | Price:   200.95
Day 429: SELL x1  | Cash:      98.20 | Volume:   57 | Price:   208.27
Day 430: SELL x1  | Cash:     306.47 | Volume:   56 | Price:   210.57
Day 431:  BUY x1  | Cash:     517.04 | Volume:   55 | Price:   209.77
Day 432:  BUY x1  | Cash:     307.27 | Volume:   56 | Price:   212.79
Day 433: SELL x1  | Cash:      94.48 | Volume:   57 | Price:   213.77
12279.369995117188 11058.25
Day 1:  BUY x10 | Cash:   10000.00 | Volume:    0 | Price:   486.98
Day 2:  BUY x10 | Cash:    5130.25 | Volume:   10 | Price:   459.33
Day 3: SELL x1  | Cash:     536.90 | Volume:   20 | Price:   473.12
Day 4: SELL x1  | Cash:    1010.02 | Volume:   19 | Price:   474.05
Day 5:  BUY x1  | Cash:    1484.07 | Volume:   18 | Price:   484.60
Day 6:  BUY x1  | Cash:     999.47 | Volume:   19 | Price:   485.88
Day 7: SELL x1  | Cash:     513.59 | Volume:   20 | Price:   458.62
Day 8: SELL x1  | Cash:     972.21 | Volume:   19 | Price:   450.80
Day 9: SELL x1  | Cash:    1423.01 | Volume:   18 | Price:   463.02
Day 10: SELL x1  | Cash:    1886.03 | Volume:   17 | Price:   463.03
Day 11:  BUY x5  | Cash:    2349.07 | Volume:   16 | Price:   460.53
Day 12: SELL x1  | Cash:      46.43 | Volume:   21 | Price:   472.10
Day 13: SELL x20 | Cash:     518.53 | Volume:   20 | Price:   494.88
Day 14:  BUY x10 | Cash:   10416.11 | Volume:    0 | Price:   485.33
Day 15:  BUY x10 | Cash:    5562.77 | Volume:   10 | Price:   473.00
Day 16: SELL x10 | Cash:     832.81 | Volume:   20 | Price:   491.25
Day 17:  BUY x10 | Cash:    5745.31 | Volume:   10 | Price:   486.11
Day 18: SELL x20 | Cash:     884.21 | Volume:   20 | Price:   506.70
Day 19:  BUY x10 | Cash:   11018.23 | Volume:    0 | Price:   514.79
Day 20:  BUY x10 | Cash:    5870.29 | Volume:   10 | Price:   512.98
Day 21: SELL x20 | Cash:     740.45 | Volume:   20 | Price:   525.50
Day 22:  BUY x10 | Cash:   11250.49 | Volume:    0 | Price:   523.73
Day 23:  BUY x10 | Cash:    6013.16 | Volume:   10 | Price:   534.24
Day 24: SELL x20 | Cash:     670.75 | Volume:   20 | Price:   524.39
Day 25:  BUY x10 | Cash:   11158.52 | Volume:    0 | Price:   526.24
Day 26:  BUY x10 | Cash:    5896.14 | Volume:   10 | Price:   523.70
Day 27:  BUY x1  | Cash:     659.11 | Volume:   20 | Price:   532.08
Day 28: SELL x1  | Cash:     127.03 | Volume:   21 | Price:   528.87
Day 29: SELL x1  | Cash:     655.90 | Volume:   20 | Price:   524.97
Day 30: SELL x1  | Cash:    1180.87 | Volume:   19 | Price:   518.12
Day 31:  BUY x1  | Cash:    1698.99 | Volume:   18 | Price:   516.12
Day 32: HOLD x0  | Cash:    1182.87 | Volume:   19 | Price:   513.81
Day 33: HOLD x0  | Cash:    1182.87 | Volume:   19 | Price:   515.24
Day 34:  BUY x1  | Cash:    1182.87 | Volume:   19 | Price:   518.31
Day 35: HOLD x0  | Cash:     664.56 | Volume:   20 | Price:   508.82
Day 36: HOLD x0  | Cash:     664.56 | Volume:   20 | Price:   509.79
Day 37: HOLD x0  | Cash:     664.56 | Volume:   20 | Price:   513.89
Day 38: HOLD x0  | Cash:     664.56 | Volume:   20 | Price:   497.39
Day 39: HOLD x0  | Cash:     664.56 | Volume:   20 | Price:   501.89
Day 40: HOLD x0  | Cash:     664.56 | Volume:   20 | Price:   501.89
Day 41:  BUY x1  | Cash:     664.56 | Volume:   20 | Price:   508.89
Day 42: SELL x1  | Cash:     155.67 | Volume:   21 | Price:   522.58
Day 43: SELL x1  | Cash:     678.25 | Volume:   20 | Price:   521.60
Day 44: SELL x1  | Cash:    1199.86 | Volume:   19 | Price:   530.72
Day 45:  BUY x1  | Cash:    1730.58 | Volume:   18 | Price:   533.75
Day 46:  BUY x1  | Cash:    1196.83 | Volume:   19 | Price:   535.37
Day 47: SELL x10 | Cash:     661.46 | Volume:   20 | Price:   556.42
Day 48:  BUY x10 | Cash:    6225.63 | Volume:   10 | Price:   558.66
Day 49:  BUY x1  | Cash:     639.07 | Volume:   20 | Price:   561.70
Day 50: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   560.63
Day 51: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   565.58
Day 52: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   565.11
Day 53: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   564.64
